[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 6/100 - ecc=0.2334ms enc=3.4413ms dec=3.4443ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 7/100 - ecc=0.2872ms enc=3.4476ms dec=3.5891ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 8/100 - ecc=0.2370ms enc=3.5456ms dec=3.6985ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 9/100 - ecc=4.7724ms enc=3.5149ms dec=3.6855ms mem_enc_peak=2049.3682KB (ovh=1025.3291KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 10/100 - ecc=0.3373ms enc=3.6232ms dec=3.7514ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 11/100 - ecc=0.2725ms enc=3.6026ms dec=3.7449ms mem_enc_peak=2049.3711KB (ovh=1025.3320KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 12/100 - ecc=0.2627ms enc=3.5314ms dec=3.7097ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 13/100 - ecc=0.2487ms enc=3.6092ms dec=3.8015ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 14/100 - ecc=0.2280ms enc=3.5859ms dec=3.5797ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 15/100 - ecc=0.6196ms enc=3.5172ms dec=3.6580ms mem_enc_peak=2049.3701KB (ovh=1025.3311KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 16/100 - ecc=0.4746ms enc=3.5361ms dec=3.7445ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 17/100 - ecc=0.2388ms enc=3.4385ms dec=3.7200ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 18/100 - ecc=0.2278ms enc=3.4805ms dec=3.6267ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 19/100 - ecc=0.2272ms enc=3.5836ms dec=3.6224ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 20/100 - ecc=0.2403ms enc=3.5239ms dec=3.6963ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 21/100 - ecc=0.2417ms enc=3.5476ms dec=3.7367ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 22/100 - ecc=0.2816ms enc=3.5666ms dec=3.7166ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 23/100 - ecc=0.2435ms enc=3.5174ms dec=3.7061ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 24/100 - ecc=0.2340ms enc=3.5722ms dec=3.5368ms mem_enc_peak=2049.3711KB (ovh=1025.3320KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 25/100 - ecc=0.2649ms enc=3.5115ms dec=3.4558ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 26/100 - ecc=0.2429ms enc=3.4888ms dec=3.6405ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 27/100 - ecc=0.2436ms enc=3.5422ms dec=3.6692ms mem_enc_peak=2049.3701KB (ovh=1025.3311KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 28/100 - ecc=0.2259ms enc=3.5826ms dec=3.7278ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 29/100 - ecc=0.2381ms enc=3.5425ms dec=3.7230ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 30/100 - ecc=0.2260ms enc=3.7630ms dec=3.9035ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 31/100 - ecc=0.2315ms enc=3.5942ms dec=3.6111ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 32/100 - ecc=0.2275ms enc=3.4607ms dec=3.7655ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 33/100 - ecc=0.2363ms enc=3.5667ms dec=3.6689ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 34/100 - ecc=0.2378ms enc=3.5839ms dec=3.7418ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 35/100 - ecc=0.2267ms enc=3.5373ms dec=3.7630ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 36/100 - ecc=0.2262ms enc=3.5334ms dec=3.5880ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 37/100 - ecc=0.2348ms enc=3.5843ms dec=3.7683ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 38/100 - ecc=0.3477ms enc=3.5822ms dec=3.6383ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 39/100 - ecc=0.2795ms enc=3.5643ms dec=3.7976ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 40/100 - ecc=0.2335ms enc=3.6195ms dec=3.8067ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 41/100 - ecc=0.2481ms enc=3.5674ms dec=3.6955ms mem_enc_peak=2049.3682KB (ovh=1025.3291KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 42/100 - ecc=0.2405ms enc=3.5827ms dec=3.7234ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 43/100 - ecc=0.2334ms enc=3.6254ms dec=3.7434ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 44/100 - ecc=0.2391ms enc=3.6109ms dec=3.8188ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 45/100 - ecc=0.2359ms enc=3.6901ms dec=3.8741ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 46/100 - ecc=0.2342ms enc=3.3183ms dec=3.6776ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 47/100 - ecc=0.2265ms enc=3.5248ms dec=3.7609ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 48/100 - ecc=0.2260ms enc=3.5499ms dec=3.5401ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 49/100 - ecc=0.2264ms enc=3.5849ms dec=3.7385ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 50/100 - ecc=0.2361ms enc=3.5174ms dec=3.7373ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 51/100 - ecc=0.2266ms enc=3.4893ms dec=3.7555ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 52/100 - ecc=0.2266ms enc=3.5614ms dec=3.7511ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 53/100 - ecc=0.2264ms enc=3.5492ms dec=3.7226ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 54/100 - ecc=0.2358ms enc=3.5829ms dec=3.7060ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 55/100 - ecc=0.2264ms enc=3.5472ms dec=3.7224ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 56/100 - ecc=0.2602ms enc=3.4026ms dec=3.7607ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 57/100 - ecc=0.2336ms enc=3.2431ms dec=3.6878ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 58/100 - ecc=0.2428ms enc=3.5170ms dec=3.6917ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 59/100 - ecc=0.2341ms enc=3.4927ms dec=3.7073ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 60/100 - ecc=0.2335ms enc=3.5572ms dec=3.7882ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 61/100 - ecc=0.2400ms enc=3.5511ms dec=3.7657ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 62/100 - ecc=0.2335ms enc=3.5335ms dec=3.5802ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 63/100 - ecc=0.2276ms enc=3.5391ms dec=3.7042ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 64/100 - ecc=0.2262ms enc=3.3083ms dec=3.6429ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 65/100 - ecc=0.2261ms enc=3.5280ms dec=3.6919ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 66/100 - ecc=0.2408ms enc=3.5332ms dec=3.7108ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 67/100 - ecc=0.2348ms enc=3.5827ms dec=3.7484ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 68/100 - ecc=0.2257ms enc=3.5457ms dec=3.5989ms mem_enc_peak=2049.3682KB (ovh=1025.3291KB) mem_dec_peak=2050.2812KB (ovh=1026.2422KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 69/100 - ecc=0.2255ms enc=3.5280ms dec=3.5178ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 70/100 - ecc=0.2257ms enc=3.6071ms dec=3.7863ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 71/100 - ecc=0.2344ms enc=3.5447ms dec=3.7732ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 72/100 - ecc=0.2297ms enc=3.5775ms dec=3.7355ms mem_enc_peak=2049.3691KB (ovh=1025.3301KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 73/100 - ecc=0.2793ms enc=3.5245ms dec=3.4804ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 74/100 - ecc=0.2332ms enc=3.5859ms dec=3.7672ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 75/100 - ecc=0.2439ms enc=3.5597ms dec=3.6688ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 76/100 - ecc=0.2337ms enc=3.6121ms dec=3.7986ms mem_enc_peak=2049.3701KB (ovh=1025.3311KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 77/100 - ecc=0.2335ms enc=3.6122ms dec=3.7693ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 78/100 - ecc=0.2390ms enc=3.5896ms dec=3.7874ms mem_enc_peak=2049.3691KB (ovh=1025.3301KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 79/100 - ecc=0.2333ms enc=3.5817ms dec=3.5713ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 80/100 - ecc=0.2273ms enc=3.5718ms dec=3.7950ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 81/100 - ecc=0.2260ms enc=3.4567ms dec=3.8243ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 82/100 - ecc=0.2255ms enc=3.5477ms dec=3.7723ms mem_enc_peak=2049.3711KB (ovh=1025.3320KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 83/100 - ecc=0.2313ms enc=3.5748ms dec=3.6660ms mem_enc_peak=2049.3701KB (ovh=1025.3311KB) mem_dec_peak=2050.2832KB (ovh=1026.2441KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 84/100 - ecc=0.2363ms enc=3.5561ms dec=3.8182ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 85/100 - ecc=0.2261ms enc=3.5653ms dec=3.7156ms mem_enc_peak=2049.3711KB (ovh=1025.3320KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 86/100 - ecc=0.2263ms enc=3.5816ms dec=3.7594ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 87/100 - ecc=0.2265ms enc=3.5397ms dec=3.6794ms mem_enc_peak=2049.3682KB (ovh=1025.3291KB) mem_dec_peak=2050.2822KB (ovh=1026.2432KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 88/100 - ecc=0.2351ms enc=3.5702ms dec=3.7734ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 89/100 - ecc=0.2262ms enc=3.1906ms dec=3.7464ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 90/100 - ecc=0.2725ms enc=3.5257ms dec=3.5119ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 91/100 - ecc=0.2327ms enc=3.5608ms dec=3.6560ms mem_enc_peak=2049.3750KB (ovh=1025.3359KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 92/100 - ecc=0.2420ms enc=3.5106ms dec=3.6993ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 93/100 - ecc=0.2345ms enc=3.5390ms dec=3.7501ms mem_enc_peak=2049.3721KB (ovh=1025.3330KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 94/100 - ecc=0.2440ms enc=3.5285ms dec=3.4778ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 95/100 - ecc=0.2392ms enc=3.4679ms dec=3.2585ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 96/100 - ecc=0.2337ms enc=3.5773ms dec=3.7184ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2871KB (ovh=1026.2480KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 97/100 - ecc=0.2278ms enc=3.5153ms dec=3.7005ms mem_enc_peak=2049.3672KB (ovh=1025.3281KB) mem_dec_peak=2050.2812KB (ovh=1026.2422KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 98/100 - ecc=0.2263ms enc=3.5454ms dec=3.7214ms mem_enc_peak=2049.3730KB (ovh=1025.3340KB) mem_dec_peak=2050.2861KB (ovh=1026.2471KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 99/100 - ecc=0.2288ms enc=3.5225ms dec=3.7321ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[pid 4863] [ECC+ChaCha20+SPECK | 1MB] repeat 100/100 - ecc=0.2257ms enc=3.5215ms dec=3.6848ms mem_enc_peak=2049.3740KB (ovh=1025.3350KB) mem_dec_peak=2050.2881KB (ovh=1026.2490KB)
[parent] [ECC+ChaCha20+SPECK | 1MB] finished -> ecc_ms=0.2342 enc_ms=3.5465 dec_ms=3.7196 mem_enc_peak_kb=2049.3740 (ovh=1025.3350) mem_dec_peak_kb=2050.2881 (ovh=1026.2490)

[pid 4864] [ECC+ChaCha20+SPECK | 5MB] starting: 50 outer repeats x 10 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 1/50 - ecc=2.5693ms enc=17.6290ms dec=18.9012ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 2/50 - ecc=0.2373ms enc=17.9055ms dec=18.9031ms mem_enc_peak=10241.3711KB (ovh=5121.3320KB) mem_dec_peak=10242.2861KB (ovh=5122.2471KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 3/50 - ecc=0.2648ms enc=17.6856ms dec=19.4168ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 4/50 - ecc=0.2344ms enc=17.2716ms dec=18.5983ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 5/50 - ecc=0.2590ms enc=16.9244ms dec=19.2255ms mem_enc_peak=10241.3691KB (ovh=5121.3301KB) mem_dec_peak=10242.2832KB (ovh=5122.2441KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 6/50 - ecc=0.2337ms enc=17.4734ms dec=18.6435ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 7/50 - ecc=0.2330ms enc=16.8243ms dec=18.8048ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 8/50 - ecc=0.2391ms enc=17.3392ms dec=18.8274ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 9/50 - ecc=0.2431ms enc=17.6129ms dec=19.1899ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 10/50 - ecc=0.2309ms enc=18.0740ms dec=19.1796ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 11/50 - ecc=0.2259ms enc=17.7808ms dec=18.7961ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 12/50 - ecc=0.2260ms enc=17.6960ms dec=18.9084ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 13/50 - ecc=0.2258ms enc=18.0430ms dec=18.9448ms mem_enc_peak=10241.3711KB (ovh=5121.3320KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 14/50 - ecc=0.2360ms enc=17.6376ms dec=19.2838ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
