[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 219/300 - enc=0.0218ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 220/300 - enc=0.0221ms dec=0.0227ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 221/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 222/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5605KB (ovh=1.5371KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 223/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 224/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 225/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 226/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 227/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5605KB (ovh=1.5371KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 228/300 - enc=0.0212ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 229/300 - enc=0.0215ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 230/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 231/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 232/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 233/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 234/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5596KB (ovh=1.5361KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 235/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 236/300 - enc=0.0219ms dec=0.0229ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 237/300 - enc=0.0215ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 238/300 - enc=0.0217ms dec=0.0226ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 239/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5596KB (ovh=1.5361KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 240/300 - enc=0.0220ms dec=0.0226ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 241/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 242/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 243/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 244/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5586KB (ovh=1.5352KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 245/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 246/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 247/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 248/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 249/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 250/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 251/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 252/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 253/300 - enc=0.0218ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 254/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5605KB (ovh=1.5371KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 255/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 256/300 - enc=0.0216ms dec=0.0223ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 257/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 258/300 - enc=0.0218ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 259/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 260/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 261/300 - enc=0.0217ms dec=0.0223ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5596KB (ovh=1.5361KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 262/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 263/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 264/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 265/300 - enc=0.0220ms dec=0.0225ms mem_enc_peak=2.5605KB (ovh=1.5371KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 266/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 267/300 - enc=0.0221ms dec=0.0227ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 268/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 269/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 270/300 - enc=0.0218ms dec=0.0223ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5596KB (ovh=1.5361KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 271/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 272/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 273/300 - enc=0.0220ms dec=0.0226ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 274/300 - enc=0.0218ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 275/300 - enc=0.0220ms dec=0.0226ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5586KB (ovh=1.5352KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 276/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 277/300 - enc=0.0219ms dec=0.0226ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 278/300 - enc=0.0215ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 279/300 - enc=0.0222ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 280/300 - enc=0.0221ms dec=0.0228ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 281/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 282/300 - enc=0.0219ms dec=0.0226ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 283/300 - enc=0.0219ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 284/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 285/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5605KB (ovh=1.5371KB) mem_dec_peak=2.5586KB (ovh=1.5352KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 286/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 287/300 - enc=0.0220ms dec=0.0226ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 288/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 289/300 - enc=0.0220ms dec=0.0227ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 290/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 291/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 292/300 - enc=0.0222ms dec=0.0229ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 293/300 - enc=0.0221ms dec=0.0227ms mem_enc_peak=2.5596KB (ovh=1.5361KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 294/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 295/300 - enc=0.0219ms dec=0.0225ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5625KB (ovh=1.5391KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 296/300 - enc=0.0223ms dec=0.0230ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5586KB (ovh=1.5352KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 297/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5605KB (ovh=1.5371KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 298/300 - enc=0.0220ms dec=0.0224ms mem_enc_peak=2.5625KB (ovh=1.5391KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 299/300 - enc=0.0218ms dec=0.0224ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5596KB (ovh=1.5361KB)
[pid 4632] [SPECK+HIGHT | 1KB] repeat 300/300 - enc=0.0220ms dec=0.0227ms mem_enc_peak=2.5615KB (ovh=1.5381KB) mem_dec_peak=2.5615KB (ovh=1.5381KB)
[parent] [SPECK+HIGHT | 1KB] finished -> enc_ms=0.0219 dec_ms=0.0224 mem_enc_peak_kb=2.5615 (ovh=1.5381) mem_dec_peak_kb=2.5615 (ovh=1.5381)

[pid 4634] [SPECK+HIGHT | 5KB] starting: 300 outer repeats x 5000 inner loops (independent keys per layer)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 1/300 - enc=0.1066ms dec=0.1096ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 2/300 - enc=0.1074ms dec=0.1103ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 3/300 - enc=0.1063ms dec=0.1093ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 4/300 - enc=0.1062ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 5/300 - enc=0.1049ms dec=0.1094ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 6/300 - enc=0.1068ms dec=0.1097ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 7/300 - enc=0.1071ms dec=0.1106ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 8/300 - enc=0.1078ms dec=0.1104ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 9/300 - enc=0.1063ms dec=0.1092ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 10/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 11/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 12/300 - enc=0.1061ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 13/300 - enc=0.1079ms dec=0.1122ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 14/300 - enc=0.1077ms dec=0.1103ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 15/300 - enc=0.1275ms dec=0.1335ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 16/300 - enc=0.1087ms dec=0.1117ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 17/300 - enc=0.1069ms dec=0.1101ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 18/300 - enc=0.1067ms dec=0.1094ms mem_enc_peak=10.5596KB (ovh=5.5361KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 19/300 - enc=0.1065ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 20/300 - enc=0.1063ms dec=0.1078ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 21/300 - enc=0.1064ms dec=0.1069ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 22/300 - enc=0.1065ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 23/300 - enc=0.1069ms dec=0.1099ms mem_enc_peak=10.5596KB (ovh=5.5361KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 24/300 - enc=0.1070ms dec=0.1098ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 25/300 - enc=0.1065ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 26/300 - enc=0.1066ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 27/300 - enc=0.1064ms dec=0.1093ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 28/300 - enc=0.1066ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 29/300 - enc=0.1063ms dec=0.1071ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 30/300 - enc=0.1061ms dec=0.1087ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 31/300 - enc=0.1063ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 32/300 - enc=0.1066ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 33/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 34/300 - enc=0.1069ms dec=0.1099ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 35/300 - enc=0.1062ms dec=0.1087ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 36/300 - enc=0.1067ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 37/300 - enc=0.1035ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 38/300 - enc=0.1061ms dec=0.1087ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 39/300 - enc=0.1056ms dec=0.1094ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 40/300 - enc=0.1063ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 41/300 - enc=0.1064ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 42/300 - enc=0.1065ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 43/300 - enc=0.1062ms dec=0.1074ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 44/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 45/300 - enc=0.1065ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 46/300 - enc=0.1065ms dec=0.1091ms mem_enc_peak=10.5596KB (ovh=5.5361KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 47/300 - enc=0.1080ms dec=0.1106ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 48/300 - enc=0.1063ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
